Gender,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Label,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Age
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,37
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,15
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,18
0,4,164,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,51
0,2,52,1,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,27
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,50
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,16
0,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,41
0,2,52,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,39
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,15
0,10,138,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,21
1,0,15,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,14
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,25
1,2,52,9,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,49
1,2,52,0,0.0,0,0.0,0.0,0,0,3,0,1,0.0,1,17
1,2,52,0,1.5,1,1.5,1.5,0,1,0,0,1,0.0,1,19
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,23
0,2,15,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,40
0,2,52,3,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,23
2,2,120,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,17
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,39
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,0,0.0,0.0,1,1,1,2,1,0.0,1,21
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,25
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,0,0.0,1.5,1,0,1,1,1,0.0,1,19
0,4,2,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,23
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,6,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,30
0,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,16
0,2,52,0,3.0,1,1.5,0.0,1,0,0,0,1,0.0,1,22
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,9,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,26
1,2,500,1,0.0,1,1.5,0.0,1,0,1,0,1,0.0,1,20
1,2,52,0,3.0,1,0.0,0.0,0,1,0,0,1,0.0,1,27
0,2,52,0,0.0,0,1.5,0.0,1,1,2,0,1,1.2,1,50
0,2,70,1,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,22
0,2,52,6,0.0,1,1.5,0.0,1,1,2,0,1,0.0,1,31
0,2,52,5,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,40
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,15,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,52,0,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,24
0,2,20,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,52,6,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,29
0,2,52,6,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,30
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,47
2,10,120,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,40
1,2,252,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,84
0,2,300,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,14
0,2,52,3,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,23
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,19
0,2,52,4,0.0,0,1.5,0.0,1,1,1,0,1,1.2,0,28
0,2,52,10,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,23
0,0,18,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,40
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,19
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,20,2,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,35
1,4,25,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,21
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,0.0,0,0,0,1,1,0.0,1,25
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,27
0,2,52,9,0.0,0,1.5,0.0,1,1,2,0,1,1.2,0,50
0,4,164,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,50
0,2,52,3,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,22
1,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,51
0,2,52,0,0.0,1,1.5,0.0,1,1,2,0,0,0.0,0,41
0,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,40,0,0.0,0,1.5,0.0,0,0,1,2,1,0.0,1,15
0,8,169,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,45
0,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,29
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,26
0,2,52,4,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,49
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,0,1.5,0.0,1,0,1,2,1,0.0,1,28
0,0,50,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,79,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,28
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,22
0,2,52,5,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,43
0,0,40,1,0.0,0,1.5,0.0,1,0,1,1,1,0.0,1,22
1,8,200,1,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,21
1,2,52,0,3.0,0,1.5,1.5,0,1,1,0,1,0.0,1,26
0,2,50,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,52,8,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,41
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,34
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,25
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,24
1,2,52,0,0.0,0,1.5,0.0,1,0,1,0,1,0.0,1,21
2,2,120,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,52,7,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,31
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,30
0,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
0,2,52,7,0.0,0,1.5,0.0,1,1,1,0,0,1.2,1,48
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,21
0,2,52,10,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,45
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,25
0,2,40,0,0.0,0,0.0,0.0,0,0,1,2,1,0.0,1,17
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,20
1,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,45
0,6,250,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,32
2,4,108,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,98
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,31
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,37
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,41
0,0,15,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,15
0,2,120,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,40
0,0,40,0,0.0,0,1.5,0.0,0,0,0,2,1,0.0,1,14
0,2,52,1,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,30
0,2,52,1,0.0,2,0.0,0.0,1,1,0,0,1,0.0,0,46
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,25
0,2,52,7,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,46
1,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,19
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,38
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,34
0,2,52,4,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,28
0,2,66,0,0.0,0,1.5,0.0,1,1,1,2,1,0.0,1,22
0,2,52,7,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,29
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,26
0,4,132,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,30
0,2,52,0,4.5,1,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,0,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,27
1,2,52,0,3.0,0,0.0,1.5,1,1,0,1,1,0.0,1,23
1,2,52,0,0.0,1,1.5,1.5,1,0,1,0,1,0.0,1,17
0,4,101,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,43
2,2,52,0,4.5,2,1.5,3.0,2,2,2,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,0.0,0,0,1,0,1,0.0,1,20
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,19
1,2,52,0,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,23
0,2,52,9,1.5,1,0.0,0.0,1,1,2,0,0,1.2,0,48
0,8,50,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,23
1,2,52,0,3.0,1,1.5,0.0,1,0,1,1,1,0.0,1,21
1,2,52,0,3.0,1,0.0,1.5,0,1,1,1,1,0.0,1,21
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,1,1.2,1,40
0,2,52,10,0.0,2,0.0,0.0,1,1,2,0,1,1.2,0,50
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,32
2,4,236,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,88
0,8,50,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,22
1,2,52,0,0.0,0,1.5,0.0,0,0,0,2,1,0.0,1,16
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,25
1,2,52,0,0.0,0,0.0,1.5,0,1,1,0,1,0.0,1,21
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,10,0.0,1,0.0,0.0,1,1,3,0,0,0.0,1,32
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,1.5,0,1.5,1.5,0,0,1,0,1,0.0,1,23
0,2,62,2,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,30
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,43
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,25
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,28
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,30
0,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,24
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,17
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,26
0,2,52,0,3.0,1,0.0,0.0,1,0,0,0,1,0.0,1,26
0,2,52,0,3.0,1,1.5,0.0,1,0,0,0,1,0.0,1,21
0,2,52,4,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,38
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,22
0,2,52,3,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,24
1,0,10,2,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,12
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,40,0,0.0,0,0.0,0.0,0,0,2,2,1,0.0,1,18
1,2,52,0,0.0,1,0.0,0.0,0,0,1,0,1,0.0,1,23
1,2,100,2,0.0,1,0.0,1.5,0,1,1,0,1,0.0,1,18
0,2,52,0,3.0,1,0.0,1.5,0,0,1,0,1,0.0,1,29
1,2,52,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,28
0,0,36,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,27
1,2,52,0,3.0,0,1.5,1.5,1,1,1,0,1,0.0,1,22
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,28
0,2,52,4,0.0,0,1.5,0.0,1,1,1,0,0,1.2,1,38
0,2,52,3,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,24
1,2,52,0,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,15
0,2,52,4,0.0,0,1.5,0.0,1,1,1,0,0,1.2,0,42
0,6,131,2,4.5,1,0.0,0.0,1,1,1,0,1,0.0,1,47
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,49
1,2,52,0,3.0,1,1.5,1.5,1,1,1,2,1,0.0,1,31
0,2,52,5,0.0,1,0.0,0.0,1,1,3,0,1,1.2,1,45
0,2,52,10,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,29
0,2,52,3,0.0,0,1.5,0.0,1,1,2,0,0,0.0,1,21
1,2,52,0,0.0,1,1.5,1.5,1,1,1,1,1,0.0,1,25
0,2,52,3,4.5,0,0.0,0.0,1,1,0,0,0,1.2,1,31
0,2,52,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
2,8,111,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,75
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,28
1,0,68,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
0,2,52,10,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,34
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,48
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,50
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,18
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,1,0.0,0.0,1,1,1,0,1,1.2,1,45
0,2,3,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,3,0.0,0,1.5,0.0,1,1,0,0,0,1.2,1,35
1,2,52,0,3.0,1,1.5,0.0,1,0,1,1,1,0.0,1,21
1,2,52,0,3.0,1,0.0,0.0,1,1,0,1,1,0.0,1,26
1,2,52,0,3.0,1,0.0,1.5,1,0,1,1,1,0.0,1,26
1,2,52,0,3.0,1,0.0,0.0,1,1,1,2,1,0.0,1,25
1,2,52,3,0.0,1,1.5,0.0,1,1,2,0,0,1.2,1,22
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,0,200,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,67
1,2,52,0,1.5,1,1.5,0.0,1,0,0,0,1,0.0,1,29
0,2,59,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,27
0,2,52,7,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,40
0,8,169,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,45
1,0,8,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,17
0,2,52,8,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,26
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,18
0,2,52,3,0.0,1,1.5,0.0,1,1,0,0,1,1.2,0,28
1,2,52,0,3.0,1,0.0,0.0,1,0,1,0,1,0.0,1,30
0,2,52,5,0.0,0,1.5,0.0,1,1,0,0,1,1.2,1,33
1,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,25
2,10,120,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,39
1,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,26
1,2,52,0,0.0,1,1.5,0.0,1,1,3,0,1,0.0,1,24
1,2,52,0,3.0,1,0.0,1.5,1,1,1,2,1,0.0,1,24
1,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,29
0,4,120,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,23
1,0,100,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,52,0,3.0,1,1.5,0.0,1,0,1,0,1,0.0,1,25
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,24
0,2,52,9,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,17
0,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,25
1,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,52,10,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,38
0,0,0,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,18
0,2,52,7,0.0,0,1.5,0.0,1,1,2,0,1,0.0,1,38
1,2,52,0,3.0,1,0.0,1.5,1,0,1,0,1,0.0,1,28
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,14
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,1,0.0,1,1.5,0.0,1,1,2,0,0,1.2,1,42
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,37
0,2,52,5,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,17
1,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,20
0,2,30,1,0.0,1,0.0,0.0,1,1,1,1,1,0.0,1,21
1,0,50,0,0.0,0,0.0,0.0,1,0,0,0,1,0.0,1,26
1,2,52,0,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,27
2,0,123,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,12
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,38
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,4,122,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,78
0,2,52,0,3.0,1,0.0,1.5,0,0,1,0,1,0.0,1,15
2,2,52,8,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,43
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,22
1,2,52,1,0.0,1,1.5,0.0,1,1,2,0,0,1.2,1,41
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,20
2,2,52,0,4.5,1,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,14
0,2,52,8,0.0,0,1.5,0.0,1,1,1,0,1,0.0,1,44
0,2,52,3,0.0,1,1.5,0.0,1,1,2,0,0,0.0,0,22
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,25
0,0,200,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,64
0,2,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,11
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,31
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,6,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,47
0,2,15,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,150,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,40
2,2,52,0,4.5,2,1.5,3.0,2,2,1,3,1,0.0,1,27
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,26
1,2,40,0,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,26
1,2,52,0,0.0,1,0.0,1.5,0,1,1,0,1,0.0,1,24
1,2,52,0,3.0,1,0.0,0.0,0,1,0,0,1,0.0,1,28
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,29
1,2,52,0,3.0,1,1.5,0.0,1,0,1,1,1,0.0,1,21
0,2,52,3,4.5,0,0.0,0.0,1,1,2,0,1,0.0,0,22
0,2,52,4,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,31
0,2,52,2,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,23
0,2,52,0,3.0,1,0.0,0.0,1,0,0,1,1,0.0,1,22
0,2,96,1,1.5,0,0.0,0.0,1,1,0,0,1,0.0,1,16
0,2,52,0,3.0,0,1.5,1.5,1,1,1,1,1,0.0,1,18
2,2,55,2,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,16
0,4,120,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,26
2,0,5,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,0,3.0,1,0.0,1.5,1,1,1,1,1,0.0,1,27
0,2,52,10,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,45
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,56,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,21
1,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,27
2,6,369,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,31
0,2,52,10,0.0,1,0.0,0.0,1,1,1,0,0,1.2,0,31
0,4,97,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,38
1,2,52,0,0.0,1,0.0,1.5,0,0,0,0,1,0.0,1,25
0,2,52,4,0.0,1,1.5,0.0,1,1,1,0,0,1.2,0,30
1,2,52,0,0.0,1,1.5,0.0,0,0,1,2,1,0.0,1,27
1,0,10,0,0.0,1,0.0,0.0,1,1,1,1,1,0.0,1,22
2,2,52,0,3.0,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,5,0.0,1,1.5,0.0,1,1,0,0,0,1.2,0,33
0,2,60,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,52,1,0.0,0,1.5,0.0,1,1,0,0,1,1.2,1,50
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
1,2,52,0,4.5,0,0.0,0.0,1,0,1,0,1,0.0,1,19
1,2,100,2,0.0,1,0.0,0.0,0,1,1,2,1,0.0,1,21
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,33
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,47
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,29
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,26
0,2,52,0,3.0,1,0.0,0.0,1,1,1,1,1,0.0,1,19
0,2,107,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,49
0,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,15
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,37
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,30
0,2,52,2,0.0,1,1.5,0.0,1,1,2,0,1,1.2,0,27
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,40
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,200,1,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,30
2,2,52,0,4.5,1,1.5,1.5,0,0,1,0,1,0.0,1,15
0,2,52,10,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,41
1,2,52,8,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,43
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,32
0,2,52,7,0.0,1,0.0,0.0,1,1,0,0,0,0.0,0,49
0,2,52,7,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,27
1,2,52,0,3.0,0,0.0,1.5,1,1,0,1,1,0.0,1,23
0,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,24
1,2,52,0,0.0,1,0.0,0.0,1,0,1,2,1,0.0,1,22
0,2,52,2,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,21
0,2,52,3,0.0,0,1.5,0.0,1,1,0,0,1,0.0,0,22
0,4,132,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,30
0,2,52,1,0.0,0,1.5,0.0,1,1,2,0,0,1.2,0,19
1,0,20,2,0.0,1,1.5,1.5,0,0,1,0,1,0.0,1,21
0,2,52,9,0.0,1,0.0,0.0,1,1,1,0,1,1.2,1,40
0,2,52,1,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,27
0,2,52,3,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,35
1,2,52,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,23
1,2,52,0,0.0,1,0.0,0.0,0,1,1,1,1,0.0,1,23
0,2,52,7,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,32
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
