Gender,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Label,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Age
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,0,0.0,0.0,0,0,1,2,1,0.0,1,20
1,2,52,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,26
1,8,200,2,0.0,1,1.5,0.0,0,0,1,1,1,0.0,1,21
1,2,40,0,0.0,0,0.0,0.0,1,0,0,0,1,0.0,1,25
1,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,52,4,0.0,0,1.5,0.0,1,1,2,0,0,1.2,0,45
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,18
0,2,52,9,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,46
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,16
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,34
0,2,52,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,30
0,2,52,7,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,45
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,21
0,2,52,3,0.0,1,1.5,0.0,1,1,0,0,0,1.2,1,22
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,33
1,2,52,0,0.0,1,0.0,1.5,1,1,0,0,1,0.0,1,24
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,50
1,2,52,0,3.0,2,1.5,0.0,1,1,1,0,1,0.0,1,21
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,24
0,2,52,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,30
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,28
0,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,17
1,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,65
0,0,90,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,9
0,2,52,0,0.0,0,1.5,0.0,0,1,1,0,1,0.0,1,22
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,34
1,2,52,0,3.0,1,1.5,0.0,0,1,1,0,1,0.0,1,30
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,19
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,33
0,2,52,8,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,30
0,0,20,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,20
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,6,139,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,46
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,34
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,32
0,2,52,7,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,26
0,2,52,10,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,19
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,5,3.0,0,0.0,0.0,1,1,1,0,0,1.2,0,50
1,2,52,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,20
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,26
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,1,1.2,1,41
0,2,52,4,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,25
0,2,52,5,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,19
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,22
1,2,40,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,25
1,0,20,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,21
1,0,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,24
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,27
0,2,52,0,3.0,0,1.5,0.0,0,0,1,1,1,0.0,1,14
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,33
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,27
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,19
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,0,15,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,20
1,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,28
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,2,0.0,0,1.5,0.0,1,1,0,0,1,1.2,1,50
0,2,52,0,3.0,1,0.0,0.0,1,1,0,2,1,0.0,1,22
0,2,200,1,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,30
1,2,52,0,3.0,0,0.0,1.5,1,1,1,0,1,0.0,1,26
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,20
1,8,200,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,44
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,28
1,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,25
0,2,52,8,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,24
0,2,200,1,0.0,1,0.0,0.0,1,0,2,0,1,0.0,1,30
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
1,2,52,0,0.0,1,1.5,1.5,0,0,1,0,1,0.0,1,29
0,8,231,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,37
0,0,10,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,52,5,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,24
1,2,500,0,0.0,1,1.5,0.0,1,0,1,0,1,0.0,1,20
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,29
1,0,48,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,24
0,0,10,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,52,6,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,31
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,6,0.0,1,1.5,0.0,1,1,1,0,0,0.0,1,38
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,41
0,0,350,1,1.5,2,0.0,0.0,1,1,1,0,1,0.0,1,65
1,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,41
1,2,52,0,0.0,1,1.5,0.0,0,0,1,0,1,0.0,1,22
0,2,52,9,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,27
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,38
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,36
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,10,369,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,67
0,2,52,9,0.0,1,1.5,0.0,1,1,0,0,0,1.2,1,43
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,0,1.5,0.0,1,1,2,0,0,0.0,1,37
1,2,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,31
0,0,50,1,0.0,0,0.0,0.0,1,1,1,2,1,0.0,1,21
0,2,52,8,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,38
0,0,2,1,0.0,0,0.0,0.0,1,0,1,0,1,0.0,1,24
1,2,52,0,3.0,0,1.5,1.5,0,1,1,0,1,0.0,1,29
0,2,52,6,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,46
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,29
0,2,56,1,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,21
1,0,20,2,0.0,1,0.0,1.5,0,0,1,0,1,0.0,1,22
0,2,52,4,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,19
0,2,52,6,0.0,0,1.5,0.0,1,1,1,0,1,1.2,0,34
0,6,111,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,40
1,2,52,0,3.0,0,0.0,1.5,1,0,1,1,1,0.0,1,23
0,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,57
0,2,52,6,0.0,1,0.0,0.0,1,1,0,0,0,0.0,0,40
0,2,52,0,3.0,1,1.5,1.5,1,0,1,0,1,0.0,1,25
1,2,52,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,19
0,0,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,15
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,0,1.5,1.5,1,0,1,1,1,0.0,1,25
0,2,52,0,3.0,1,0.0,0.0,1,0,0,2,1,0.0,1,15
0,2,25,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
0,2,12,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,22
1,2,52,0,3.0,1,0.0,1.5,0,1,1,1,1,0.0,1,25
0,2,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,11
0,0,43,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,54
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,30
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,10,0.0,1,1.5,0.0,1,1,1,0,1,1.2,1,25
0,2,52,1,0.0,0,1.5,0.0,1,1,2,0,0,1.2,1,50
0,2,52,4,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,20
0,2,52,6,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,48
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,22
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,0,1.5,0.0,1,1,2,0,0,0.0,1,29
1,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,27
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,47
0,0,10,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,46
0,2,52,9,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,32
1,2,52,0,3.0,1,1.5,1.5,1,1,1,2,1,0.0,1,31
1,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,18
1,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,24
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,102,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,23
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,24
1,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,45
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,37
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,0.0,0.0,0,1,0,0,1,0.0,1,30
0,2,52,4,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,39
0,2,52,0,3.0,1,0.0,1.5,1,1,1,1,1,0.0,1,29
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,0,1.5,1.5,0,0,0,2,1,0.0,1,21
1,2,40,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,25
1,0,300,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,67
1,2,15,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,17
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,27
0,2,52,0,3.0,1,0.0,1.5,1,1,1,2,1,0.0,1,18
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,1,1.2,1,25
0,2,52,1,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,29
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,0,50,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,25
1,8,200,1,0.0,1,1.5,1.5,0,0,1,0,1,0.0,1,20
0,2,52,0,3.0,1,1.5,0.0,0,1,0,1,1,0.0,1,18
1,2,52,0,0.0,1,1.5,1.5,0,1,1,0,1,0.0,1,22
1,2,52,0,0.0,0,1.5,0.0,0,0,0,0,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,0,1,0,1,1,0.0,1,28
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,44
0,2,52,7,0.0,1,1.5,0.0,1,1,0,0,1,1.2,0,47
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,27
1,0,10,2,1.5,0,0.0,0.0,1,1,2,0,1,0.0,1,12
0,0,4,0,0.0,0,1.5,0.0,1,0,1,1,1,0.0,1,22
2,2,52,0,4.5,2,1.5,3.0,2,2,0,3,1,0.0,1,27
0,0,15,1,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,21
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,30
1,0,100,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,67
0,2,52,9,0.0,0,0.0,0.0,1,1,3,0,0,1.2,1,49
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,24
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,25
2,2,101,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,97
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,24
1,2,52,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,29
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,24
1,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,27
0,2,52,0,0.0,0,1.5,0.0,1,1,1,0,1,1.2,1,31
0,2,252,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,81
1,2,52,0,0.0,0,0.0,1.5,0,1,1,0,1,0.0,1,22
0,2,52,10,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,17
0,2,52,0,0.0,1,0.0,1.5,0,1,1,0,1,0.0,1,24
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,4,50,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,100,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,48
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,45
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,28
1,2,52,0,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,25
0,2,52,6,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,43
0,2,52,2,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,30
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,23
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,21
1,0,230,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,55
1,0,8,1,4.5,0,0.0,0.0,0,0,2,2,1,0.0,1,17
0,2,52,0,3.0,1,1.5,0.0,1,1,1,1,1,0.0,1,27
0,2,52,4,0.0,1,1.5,0.0,1,1,2,0,0,1.2,0,17
0,2,52,0,0.0,0,1.5,0.0,1,1,1,0,0,0.0,0,36
1,0,200,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,67
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,31
1,2,52,0,3.0,1,1.5,0.0,0,1,1,0,1,0.0,1,29
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,41
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,19
2,2,52,0,3.0,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,4,80,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,24
0,0,350,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,64
1,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,39
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,21
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,22
0,0,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,16
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,4.5,0,1.5,0.0,1,1,0,0,1,1.2,1,24
1,2,52,0,0.0,1,1.5,0.0,1,0,1,2,1,0.0,1,30
1,0,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,23
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,20
1,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,18
0,2,52,7,3.0,0,0.0,0.0,1,1,2,0,1,1.2,0,39
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,29
1,2,52,0,3.0,1,0.0,1.5,1,1,1,1,1,0.0,1,29
0,0,20,0,0.0,1,1.5,0.0,0,1,1,0,1,0.0,1,21
0,2,52,0,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,44
0,2,52,3,0.0,0,1.5,0.0,1,1,2,0,0,0.0,1,38
0,2,52,2,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,22
1,0,300,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,56
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,49
0,2,52,0,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,27
0,2,52,10,0.0,0,1.5,0.0,1,1,1,0,0,0.0,0,45
1,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,27
0,2,52,0,3.0,0,0.0,0.0,1,0,1,2,1,0.0,1,14
0,2,25,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,21
0,2,52,7,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,39
0,2,30,0,0.0,1,0.0,0.0,1,1,1,1,1,0.0,1,21
0,2,52,0,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,41
1,2,52,0,3.0,1,0.0,0.0,0,1,0,0,1,0.0,1,28
0,2,52,0,3.0,0,0.0,0.0,1,0,1,2,1,0.0,1,15
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,21
0,2,52,8,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,42
0,2,52,8,0.0,2,0.0,0.0,1,1,1,0,0,0.0,1,49
1,2,52,0,0.0,1,1.5,1.5,1,1,1,2,1,0.0,1,27
1,0,200,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,55
0,2,10,1,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
0,0,29,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,41
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,33
0,4,170,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,29
0,2,52,0,4.5,1,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,10,0,0.0,1,1.5,0.0,1,0,1,0,1,0.0,1,21
0,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,25
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,34
0,2,52,8,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,28
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,19
2,4,200,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,35
1,2,52,0,3.0,1,0.0,0.0,0,0,1,0,1,0.0,1,27
0,2,52,3,0.0,1,0.0,0.0,1,1,3,0,1,1.2,0,31
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,26
1,2,52,0,3.0,0,1.5,1.5,1,1,1,0,1,0.0,1,25
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,0,100,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,66
0,2,52,2,0.0,1,0.0,0.0,1,1,1,0,1,1.2,1,20
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,38
0,2,52,10,0.0,0,1.5,0.0,1,1,2,0,1,1.2,1,38
0,2,52,0,0.0,0,1.5,0.0,1,1,0,0,1,1.2,1,24
0,2,52,5,4.5,1,0.0,0.0,1,1,0,0,1,0.0,0,29
0,2,52,4,0.0,0,1.5,0.0,1,1,2,0,1,0.0,0,37
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,41
0,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,29
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,30,1,0.0,2,1.5,0.0,0,0,1,0,1,0.0,1,22
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,44
0,2,52,8,0.0,0,1.5,0.0,1,1,2,0,0,0.0,0,27
1,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,28
1,0,200,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,44
0,2,52,6,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,23
0,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,24
2,2,55,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,16
2,2,52,0,4.5,2,1.5,3.0,2,2,1,3,1,0.0,1,27
0,0,5,0,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,19
0,2,52,0,3.0,0,1.5,0.0,0,0,0,2,1,0.0,1,15
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,26
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,0,0.0,1,25
0,2,52,7,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,42
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,35
0,2,52,10,0.0,1,1.5,0.0,1,1,2,0,0,0.0,0,39
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,4,1,0.0,0,0.0,0.0,1,1,1,2,1,0.0,1,22
0,2,52,6,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,30
0,2,52,8,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,24
0,2,200,1,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,30
1,0,240,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,66
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,25
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,27
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
1,2,52,0,3.0,0,0.0,0.0,1,0,1,0,1,0.0,1,18
1,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,51
0,2,52,6,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,29
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,42
1,2,52,0,0.0,0,0.0,0.0,0,1,1,0,1,0.0,1,17
1,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,44
2,2,52,0,4.5,2,1.5,3.0,2,2,1,3,1,0.0,1,27
0,2,52,5,0.0,0,0.0,0.0,1,1,1,0,1,0.0,0,33
0,2,52,0,0.0,1,1.5,1.5,1,1,1,1,1,0.0,1,29
0,0,10,1,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,20
1,2,52,0,3.0,1,0.0,0.0,0,1,3,0,1,0.0,1,24
0,2,52,10,0.0,0,0.0,0.0,1,1,1,0,1,0.0,0,33
1,2,52,0,3.0,2,0.0,1.5,1,1,0,2,1,0.0,1,27
0,0,10,0,0.0,0,0.0,1.5,0,0,0,2,1,0.0,1,19
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,1,0.0,0,39
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,46
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,18
0,2,52,5,0.0,0,1.5,0.0,1,1,1,0,0,1.2,0,45
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,24
1,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,40
1,2,52,0,0.0,2,1.5,0.0,0,1,1,1,1,0.0,1,23
0,2,52,6,0.0,1,1.5,0.0,1,1,2,0,1,0.0,0,34
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,3,0.0,0,0.0,0.0,1,1,1,0,0,0.0,1,40
0,2,52,9,0.0,0,1.5,0.0,1,1,2,0,1,0.0,0,46
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,21
1,2,52,0,3.0,1,1.5,0.0,1,0,1,0,1,0.0,1,23
0,2,52,6,0.0,0,1.5,0.0,1,1,1,0,1,1.2,0,47
0,2,52,9,0.0,0,1.5,0.0,1,1,1,0,0,1.2,1,26
1,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,26
1,0,100,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,22
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,30
0,2,53,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,58
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,42
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,40
1,2,52,0,3.0,1,0.0,0.0,1,1,1,2,1,0.0,1,26
0,2,200,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,0,3.0,1,1.5,1.5,1,1,1,2,1,0.0,1,29
0,0,10,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,1,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,27
1,2,52,0,0.0,0,0.0,0.0,1,0,1,1,1,0.0,1,25
1,2,52,0,0.0,1,0.0,0.0,1,0,1,2,1,0.0,1,24
