Gender,Age,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Label
0,19,0,95,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,38,2,988,0,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,34,2,988,1,0.0,0.0,0.0,2,1,0,0,2,1.2,0,1
0,24,2,988,1,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
1,14,2,760,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,17,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,15,2,988,0,0.0,0.0,0.0,2,0,0,2,2,0.0,1,1
0,45,2,988,0,0.0,0.0,0.0,2,1,4,0,2,0.0,0,0
0,49,2,988,6,0.0,3.0,0.0,2,1,0,0,2,1.2,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,37,2,988,9,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,15,2,760,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,18,2,988,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,51,4,3116,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,27,2,988,1,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
0,50,2,988,2,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
0,16,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,41,2,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,39,2,988,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,15,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,21,10,2622,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,14,0,285,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,25,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,49,2,988,9,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
1,17,2,988,0,0.0,0.0,0.0,0,0,6,0,2,0.0,1,0
1,19,2,988,0,1.5,3.0,1.5,0,1,0,0,2,0.0,1,1
1,23,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,23,2,285,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,40,2,988,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,23,2,988,3,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
2,17,2,2280,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,39,2,988,5,0.0,0.0,0.0,2,1,0,0,2,0.0,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,21,2,988,0,3.0,0.0,0.0,2,1,2,2,2,0.0,1,0
1,25,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,19,2,988,0,3.0,0.0,1.5,2,0,2,1,2,0.0,1,0
0,23,4,38,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,30,2,988,6,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,16,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,22,2,988,0,3.0,3.0,0.0,2,0,0,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,26,2,988,9,0.0,0.0,0.0,2,1,4,0,2,0.0,1,0
1,20,2,9500,1,0.0,3.0,0.0,2,0,2,0,2,0.0,1,1
1,27,2,988,0,3.0,0.0,0.0,0,1,0,0,2,0.0,1,1
0,50,2,988,0,0.0,3.0,0.0,2,1,4,0,2,1.2,1,0
0,22,2,1330,1,0.0,0.0,0.0,2,0,2,0,2,0.0,1,1
0,31,2,988,6,0.0,3.0,0.0,2,1,4,0,2,0.0,1,1
0,40,2,988,5,0.0,3.0,0.0,2,1,4,0,2,1.2,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,24,2,285,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,24,2,988,0,0.0,0.0,0.0,2,1,4,0,2,1.2,1,0
0,21,2,380,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,29,2,988,6,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
0,19,2,988,6,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,30,2,988,0,0.0,0.0,0.0,2,1,0,0,0,1.2,1,1
0,47,2,988,0,0.0,0.0,0.0,2,1,4,0,0,0.0,1,1
2,40,10,2280,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,84,2,4788,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,14,2,5700,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,23,2,988,3,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,19,2,988,7,0.0,0.0,0.0,2,1,4,0,2,1.2,0,1
0,28,2,988,4,0.0,3.0,0.0,2,1,2,0,2,1.2,0,0
0,23,2,988,10,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
0,40,0,342,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,19,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,21,0,380,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,35,2,988,2,0.0,0.0,0.0,2,1,0,0,2,1.2,1,1
1,21,4,475,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,25,2,988,0,3.0,0.0,0.0,0,0,0,1,2,0.0,1,1
1,27,2,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,50,2,988,9,0.0,3.0,0.0,2,1,4,0,2,1.2,0,0
0,50,4,3116,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,22,2,988,3,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
1,51,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,41,2,988,0,0.0,3.0,0.0,2,1,4,0,0,0.0,0,1
0,24,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,15,2,760,0,0.0,3.0,0.0,0,0,2,2,2,0.0,1,0
0,45,8,3211,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,29,2,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
1,26,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,49,2,988,4,0.0,0.0,0.0,2,1,4,0,0,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,28,2,988,0,3.0,3.0,0.0,2,0,2,2,2,0.0,1,0
0,20,0,950,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,28,2,1501,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,22,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,1,1
0,43,2,988,5,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
0,22,0,760,1,0.0,3.0,0.0,2,0,2,1,2,0.0,1,0
1,21,8,3800,1,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,26,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,0
0,25,2,950,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,41,2,988,8,0.0,0.0,0.0,2,1,4,0,0,0.0,0,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,34,2,988,4,0.0,0.0,0.0,2,1,4,0,0,1.2,0,1
0,25,2,988,2,0.0,0.0,0.0,2,1,4,0,0,1.2,0,1
0,24,2,988,9,0.0,0.0,0.0,2,1,0,0,2,1.2,1,1
1,21,2,988,0,0.0,3.0,0.0,2,0,2,0,2,0.0,1,0
2,26,2,2280,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,31,2,988,7,0.0,0.0,0.0,2,1,2,0,2,1.2,0,0
1,30,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,29,2,988,0,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,48,2,988,7,0.0,3.0,0.0,2,1,2,0,0,1.2,1,0
0,21,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,45,2,988,10,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
0,25,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,17,2,760,0,0.0,0.0,0.0,0,0,2,2,2,0.0,1,0
1,20,2,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
1,45,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,23,6,4750,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,32,2,988,1,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
2,98,4,2052,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,31,2,988,7,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
0,37,2,988,7,0.0,0.0,0.0,2,1,4,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,41,2,988,8,0.0,0.0,0.0,2,1,2,0,0,1.2,0,0
0,15,0,285,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,40,2,2280,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,14,0,760,0,0.0,3.0,0.0,0,0,0,2,2,0.0,1,0
0,30,2,988,1,0.0,0.0,0.0,2,1,4,0,2,1.2,1,0
0,46,2,988,1,0.0,0.0,0.0,2,1,0,0,2,0.0,0,2
1,25,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,46,2,988,7,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
1,19,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,38,2,988,0,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
1,34,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,28,2,988,4,0.0,0.0,0.0,2,1,2,0,2,0.0,0,1
0,22,2,1254,0,0.0,3.0,0.0,2,1,2,2,2,0.0,1,0
0,29,2,988,7,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,26,2,988,9,0.0,0.0,0.0,2,1,0,0,2,1.2,0,1
0,30,4,2508,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,0
1,27,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,23,2,988,0,3.0,0.0,1.5,2,1,0,1,2,0.0,1,0
1,17,2,988,0,0.0,3.0,1.5,2,0,2,0,2,0.0,1,1
0,43,4,1919,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,4,3,2,0.0,1,2
1,20,2,988,0,3.0,0.0,0.0,0,0,2,0,2,0.0,1,1
0,19,2,988,5,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
1,23,2,988,0,0.0,0.0,0.0,2,0,2,0,2,0.0,1,1
0,48,2,988,9,1.5,0.0,0.0,2,1,4,0,0,1.2,0,1
0,23,8,950,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
1,21,2,988,0,3.0,3.0,0.0,2,0,2,1,2,0.0,1,1
1,21,2,988,0,3.0,0.0,1.5,0,1,2,1,2,0.0,1,1
0,40,2,988,0,0.0,0.0,0.0,2,1,0,0,2,1.2,1,0
0,50,2,988,10,0.0,0.0,0.0,2,1,4,0,2,1.2,0,2
0,32,2,988,0,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
2,88,4,4484,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,22,8,950,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
1,16,2,988,0,0.0,3.0,0.0,0,0,0,2,2,0.0,1,0
0,25,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,21,2,988,0,0.0,0.0,1.5,0,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,32,2,988,10,0.0,0.0,0.0,2,1,6,0,0,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,23,2,988,0,1.5,3.0,1.5,0,0,2,0,2,0.0,1,0
0,30,2,1178,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,43,2,988,10,0.0,0.0,0.0,2,1,0,0,0,0.0,0,0
1,25,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,28,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
0,30,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,24,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,17,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,26,2,988,0,3.0,0.0,0.0,0,1,2,0,2,0.0,1,1
0,26,2,988,0,3.0,0.0,0.0,2,0,0,0,2,0.0,1,1
0,21,2,988,0,3.0,3.0,0.0,2,0,0,0,2,0.0,1,1
0,38,2,988,4,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
1,22,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,24,2,988,3,0.0,0.0,0.0,2,1,2,0,0,1.2,0,0
1,12,0,190,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,18,2,760,0,0.0,0.0,0.0,0,0,4,2,2,0.0,1,0
1,23,2,988,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,1
1,18,2,1900,2,0.0,0.0,1.5,0,1,2,0,2,0.0,1,1
0,29,2,988,0,3.0,0.0,1.5,0,0,2,0,2,0.0,1,1
1,28,2,988,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,26,0,684,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,27,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
1,22,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,0
0,28,2,988,8,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,38,2,988,4,0.0,3.0,0.0,2,1,2,0,0,1.2,1,0
0,24,2,988,3,0.0,0.0,0.0,2,1,4,0,2,1.2,1,0
1,15,2,988,0,3.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,42,2,988,4,0.0,3.0,0.0,2,1,2,0,0,1.2,0,0
0,47,6,2489,2,4.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,49,2,988,0,0.0,0.0,0.0,2,1,2,0,2,1.2,0,0
1,31,2,988,0,3.0,3.0,1.5,2,1,2,2,2,0.0,1,1
0,45,2,988,5,0.0,0.0,0.0,2,1,6,0,2,1.2,1,1
0,29,2,988,10,0.0,0.0,0.0,2,1,4,0,2,0.0,1,0
0,21,2,988,3,0.0,3.0,0.0,2,1,4,0,0,0.0,1,0
1,25,2,988,0,0.0,3.0,1.5,2,1,2,1,2,0.0,1,1
0,31,2,988,3,4.5,0.0,0.0,2,1,0,0,0,1.2,1,0
0,23,2,988,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,75,8,2109,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,28,2,988,7,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
1,20,0,1292,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,29,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,34,2,988,10,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,48,2,988,8,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
0,50,2,988,8,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
0,18,2,988,5,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,45,2,988,4,0.0,0.0,0.0,2,1,2,0,2,1.2,1,1
0,19,2,57,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,35,2,988,3,0.0,3.0,0.0,2,1,0,0,0,1.2,1,0
1,21,2,988,0,3.0,3.0,0.0,2,0,2,1,2,0.0,1,1
1,26,2,988,0,3.0,0.0,0.0,2,1,0,1,2,0.0,1,1
1,26,2,988,0,3.0,0.0,1.5,2,0,2,1,2,0.0,1,1
1,25,2,988,0,3.0,0.0,0.0,2,1,2,2,2,0.0,1,1
1,22,2,988,3,0.0,3.0,0.0,2,1,4,0,0,1.2,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,67,0,3800,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,29,2,988,0,1.5,3.0,0.0,2,0,0,0,2,0.0,1,1
0,27,2,1121,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,40,2,988,7,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
0,45,8,3211,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,17,0,152,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,26,2,988,8,0.0,0.0,0.0,2,1,0,0,2,1.2,0,0
0,18,2,988,8,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
0,28,2,988,3,0.0,3.0,0.0,2,1,0,0,2,1.2,0,1
1,30,2,988,0,3.0,0.0,0.0,2,0,2,0,2,0.0,1,1
0,33,2,988,5,0.0,3.0,0.0,2,1,0,0,2,1.2,1,0
1,25,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,39,10,2280,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,26,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
1,24,2,988,0,0.0,3.0,0.0,2,1,6,0,2,0.0,1,1
1,24,2,988,0,3.0,0.0,1.5,2,1,2,2,2,0.0,1,1
1,29,2,988,0,3.0,0.0,0.0,0,1,2,0,2,0.0,1,1
0,23,4,2280,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,22,0,1900,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,25,2,988,0,3.0,3.0,0.0,2,0,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,24,2,988,6,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
0,17,2,988,9,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,25,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
1,25,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,38,2,988,10,0.0,0.0,0.0,2,1,4,0,0,0.0,0,1
0,18,0,0,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,38,2,988,7,0.0,3.0,0.0,2,1,4,0,2,0.0,1,0
1,28,2,988,0,3.0,0.0,1.5,2,0,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,14,2,988,0,3.0,0.0,0.0,0,0,0,2,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,42,2,988,1,0.0,3.0,0.0,2,1,4,0,0,1.2,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,37,2,988,5,0.0,0.0,0.0,2,1,0,0,2,1.2,0,0
0,17,2,988,5,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
1,20,2,988,0,3.0,0.0,0.0,0,1,2,0,2,0.0,1,1
0,21,2,570,1,0.0,0.0,0.0,2,1,2,1,2,0.0,1,1
1,26,0,950,0,0.0,0.0,0.0,2,0,0,0,2,0.0,1,0
1,27,2,988,0,3.0,0.0,0.0,0,0,0,2,2,0.0,1,0
2,12,0,2337,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,38,2,988,3,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,78,4,2318,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,15,2,988,0,3.0,0.0,1.5,0,0,2,0,2,0.0,1,1
2,43,2,988,8,0.0,3.0,0.0,2,1,0,0,2,0.0,1,0
0,22,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,41,2,988,1,0.0,3.0,0.0,2,1,4,0,0,1.2,1,1
1,20,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,1
0,14,2,988,0,3.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,44,2,988,8,0.0,3.0,0.0,2,1,2,0,2,0.0,1,0
0,22,2,988,3,0.0,3.0,0.0,2,1,4,0,0,0.0,0,1
0,25,2,988,9,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
0,64,0,3800,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,11,2,760,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,31,2,988,5,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,47,2,988,6,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
0,22,2,285,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,40,2,2850,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,2,3,2,0.0,1,2
1,26,2,760,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
1,26,2,760,0,3.0,0.0,0.0,0,0,0,2,2,0.0,1,0
1,24,2,988,0,0.0,0.0,1.5,0,1,2,0,2,0.0,1,1
1,28,2,988,0,3.0,0.0,0.0,0,1,0,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,29,2,988,0,0.0,0.0,0.0,2,1,4,0,0,0.0,1,1
1,21,2,988,0,3.0,3.0,0.0,2,0,2,1,2,0.0,1,1
0,22,2,988,3,4.5,0.0,0.0,2,1,4,0,2,0.0,0,0
0,31,2,988,4,0.0,0.0,0.0,2,1,2,0,2,0.0,0,1
0,23,2,988,2,0.0,0.0,0.0,2,1,0,0,2,1.2,0,0
0,22,2,988,0,3.0,0.0,0.0,2,0,0,1,2,0.0,1,1
0,16,2,1824,1,1.5,0.0,0.0,2,1,0,0,2,0.0,1,0
0,18,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,0
2,16,2,1045,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,26,4,2280,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,26,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,19,0,95,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,27,2,988,0,3.0,0.0,1.5,2,1,2,1,2,0.0,1,1
0,45,2,988,10,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,21,2,1064,0,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,27,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
2,31,6,7011,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,31,2,988,10,0.0,0.0,0.0,2,1,2,0,0,1.2,0,1
0,38,4,1843,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,25,2,988,0,0.0,0.0,1.5,0,0,0,0,2,0.0,1,1
0,30,2,988,4,0.0,3.0,0.0,2,1,2,0,0,1.2,0,1
1,27,2,988,0,0.0,3.0,0.0,0,0,2,2,2,0.0,1,1
1,22,0,190,0,0.0,0.0,0.0,2,1,2,1,2,0.0,1,1
2,27,2,988,0,3.0,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,33,2,988,5,0.0,3.0,0.0,2,1,0,0,0,1.2,0,1
0,21,2,1140,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,50,2,988,1,0.0,3.0,0.0,2,1,0,0,2,1.2,1,0
1,29,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,19,2,988,0,4.5,0.0,0.0,2,0,2,0,2,0.0,1,0
1,21,2,1900,2,0.0,0.0,0.0,0,1,2,2,2,0.0,1,1
0,33,2,988,9,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
0,47,2,988,0,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
1,29,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
1,26,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,19,2,988,0,3.0,0.0,0.0,2,1,2,1,2,0.0,1,1
0,49,2,2033,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,15,2,760,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,37,2,988,5,0.0,0.0,0.0,2,1,0,0,2,1.2,0,0
0,30,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,27,2,988,2,0.0,3.0,0.0,2,1,4,0,2,1.2,0,1
0,40,2,988,10,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,30,2,3800,1,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
2,15,2,988,0,4.5,3.0,1.5,0,0,2,0,2,0.0,1,1
0,41,2,988,10,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,43,2,988,8,0.0,3.0,0.0,2,1,0,0,0,0.0,1,1
0,32,2,988,0,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
0,49,2,988,7,0.0,0.0,0.0,2,1,0,0,0,0.0,0,1
0,27,2,988,7,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
1,23,2,988,0,3.0,0.0,1.5,2,1,0,1,2,0.0,1,0
0,24,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
1,22,2,988,0,0.0,0.0,0.0,2,0,2,2,2,0.0,1,1
